datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-22 02:30:00,0.23559092963917694,0.08265079909576811,0.4853771004478651,0.2874905200102572
2025-12-22 02:35:00,0.22607073026403363,0.10558350294582929,0.4754689582549355,0.3249361521065781
2025-12-22 02:40:00,0.23365462345342142,0.12165019070449039,0.48337834400541924,0.3487838739169149
2025-12-22 02:45:00,0.2236376241950487,0.1202104945556629,0.4729033983754491,0.3467138511159641
2025-12-22 02:50:00,0.21497543869403074,0.11940589092528223,0.46365443888097385,0.3455515749136187
2025-12-22 02:55:00,0.21725323249417688,0.11049945191596974,0.4661043150349253,0.33241457837461
2025-12-22 03:00:00,0.2119793356841245,0.12963089397859606,0.46041213676892195,0.36004290574679576
2025-12-22 03:05:00,0.20988993623132068,0.12634889541531788,0.45813746433938435,0.3554558979892131
2025-12-22 03:10:00,0.20533658478207023,0.1288459621529527,0.45314080017371006,0.35895119745301407
2025-12-22 03:15:00,0.217601299012687,0.11763507947222346,0.4664775439532829,0.3429797070851619
2025-12-22 03:20:00,0.211727087544391,0.11920349042408034,0.46013811789982256,0.34525858486659
2025-12-22 03:25:00,0.2040672554674896,0.12856316970532572,0.4517380385438995,0.35855706617681615
2025-12-22 03:30:00,0.23692361790595173,0.12465927900033422,0.4867480024673463,0.3530712095319218
2025-12-22 03:35:00,0.25878324208880643,0.09854871530322601,0.5087074228756707,0.3139246968672997
2025-12-22 03:40:00,0.27652024868065406,0.06923309374215385,0.5258519265731124,0.26312182300629083
2025-12-22 03:45:00,0.25451875964627135,0.07845819762366295,0.5044985229376507,0.2801039050489353
2025-12-22 03:50:00,0.23870095707941597,0.0777815834547531,0.48857031948268814,0.2788934984088964
2025-12-22 03:55:00,0.22516502424707763,0.08159496548725706,0.4745155679712496,0.28564832484587943
2025-12-22 04:00:00,0.2404765225748638,0.08732353756597569,0.4903840561996931,0.29550556266502953
2025-12-22 04:05:00,0.22690356333376718,0.08696743437850929,0.4763439548622058,0.29490241500962533
2025-12-22 04:10:00,0.22059471991651003,0.08422775858451227,0.46967512167083114,0.29022018982922654
2025-12-22 04:15:00,0.2143888370182862,0.09816441970267593,0.46302142177040384,0.3133120165309271
2025-12-22 04:20:00,0.21109539159095275,0.09454273145176062,0.459451185210086,0.3074780178350326
2025-12-22 04:25:00,0.21670309728125808,0.09366719321093527,0.46551379923828046,0.30605096505473606
2025-12-22 04:30:00,0.2382122643377989,0.07346819564971892,0.48806993795746006,0.2710501718311924
2025-12-22 04:35:00,0.22470136611350475,0.07559615034734678,0.4740267567485033,0.27494754108256136
2025-12-22 04:40:00,0.21455437865298044,0.08624807940161937,0.4632001496685644,0.293680233249736
2025-12-22 04:45:00,0.21726118098790176,0.07773468887075631,0.46611284147500354,0.27880941316741137
2025-12-22 04:50:00,0.20870427564149152,0.0795782194934678,0.45684163081038437,0.28209611747322544
2025-12-22 04:55:00,0.20758687550709087,0.08256662954790943,0.4556170272356937,0.28734409607282596
2025-12-22 05:00:00,0.2339409874725652,0.05588286688443489,0.48367446435858613,0.23639557289516844
2025-12-22 05:05:00,0.2218065894779401,0.055839068458884145,0.47096346936672284,0.23630291673799572
2025-12-22 05:10:00,0.21425633195799862,0.06263469255777773,0.4628783122571186,0.2502692401350548
2025-12-22 05:15:00,0.22539220787558983,0.05143058343620548,0.47475489241880364,0.22678311982201296
2025-12-22 05:20:00,0.2160490335390932,0.05094669561424894,0.46481075024045343,0.2257137470652794
2025-12-22 05:25:00,0.2193840574536637,0.04366800646189725,0.4683845188023017,0.20896891266860065
2025-12-22 05:30:00,0.21542452795022538,0.039045854974591315,0.46413847928201923,0.197600240320176
2025-12-22 05:35:00,0.21016340666787803,0.037152341325206194,0.45843582611732914,0.19274942626427244
2025-12-22 05:40:00,0.21559480177297058,0.027599028272885816,0.4643218730287973,0.1661295526776793
2025-12-22 05:45:00,0.20855927580268446,0.03325145110212237,0.4566829050913604,0.18234980422836314
2025-12-22 05:50:00,0.20464130746692547,0.03131332777996654,0.45237297384672026,0.17695572265390724
2025-12-22 05:55:00,0.20846821979566924,0.03180235358458659,0.45658320139452047,0.17833214400266317
2025-12-22 06:00:00,0.20202189975966547,0.05742736463480333,0.4494684635874529,0.2396400730988107
2025-12-22 06:05:00,0.19692602731038447,0.08633752271384426,0.4437634812717068,0.293832473892598
2025-12-22 06:10:00,0.20220167078178086,0.08633487081929109,0.44966840091536436,0.29382796126184296
2025-12-22 06:15:00,0.20230555019070473,0.0869776721012778,0.4497838927648529,0.2949197723132137
2025-12-22 06:20:00,0.19737695897540755,0.10214230975278876,0.4442712673304538,0.319597105357337
2025-12-22 06:25:00,0.1949548760642123,0.1012452971563022,0.4415369475640881,0.3181906616422019
2025-12-22 06:30:00,0.19112029401765968,0.10205337117976784,0.4371730710115385,0.3194579333492406
2025-12-22 06:35:00,0.1881804399673563,0.10201033073278132,0.43379769474647545,0.31939056143346084
2025-12-22 06:40:00,0.18780712171084665,0.10496395296128067,0.433367190394989,0.323981408357456
2025-12-22 06:45:00,0.19473584847694209,0.09931679007336561,0.4412888492551586,0.3151456648493925
2025-12-22 06:50:00,0.1908411623894699,0.10840226764679634,0.43685370822446945,0.3292449963883982
2025-12-22 06:55:00,0.1965244848674624,0.11143587316949202,0.44331082196068977,0.3338201209775888
2025-12-22 07:00:00,0.2240238665239584,0.09576301978412685,0.4733115955942326,0.30945600621756697
2025-12-22 07:05:00,0.2526779977647474,0.06774948552637214,0.5026708642489113,0.260287313418023
2025-12-22 07:10:00,0.2474991933868727,0.05956093027969854,0.49749290787595424,0.2440510812918036
2025-12-22 07:15:00,0.2382874591102635,0.06865917000418256,0.488146964663577,0.26202894879036276
2025-12-22 07:20:00,0.24587518917237583,0.09140896157279188,0.4958580332841002,0.30233914991742616
2025-12-22 07:25:00,0.23133170299064942,0.11117403418458445,0.48096954476416637,0.3334277045846437
2025-12-22 07:30:00,0.22092745598801378,0.11036625756620219,0.47002920759035155,0.3322141742403569
2025-12-22 07:35:00,0.21162101601485878,0.1226046829995124,0.46002284292723855,0.3501495152067362
2025-12-22 07:40:00,0.2101169164836868,0.11869735337638583,0.45838511808705873,0.3445248225837811
2025-12-22 07:45:00,0.20365197808816257,0.11888146297064306,0.4512781604378419,0.3447919125655981
2025-12-22 07:50:00,0.20845015293917724,0.11680486074285809,0.4565634161200142,0.34176726107522076
2025-12-22 07:55:00,0.21391761580154603,0.1082488736817336,0.46251228718980647,0.32901196586406034
2025-12-22 08:00:00,0.21814053713365197,0.09794485433437473,0.4670551756844709,0.31296142627227197
2025-12-22 08:05:00,0.2100857002276128,0.1256253125607851,0.4583510665719158,0.35443661289543027
2025-12-22 08:10:00,0.20281528517565872,0.14028660748052263,0.45035018061022103,0.37454853821704154
2025-12-22 08:15:00,0.2173135097889511,0.12823318333450445,0.46616897128503854,0.35809661173278984
2025-12-22 08:20:00,0.2594292379787698,0.08996712995479934,0.5093419656564436,0.29994521158838217
2025-12-22 08:25:00,0.26538904808976954,0.07020121091218101,0.515159245369594,0.264955111126736
2025-12-22 08:30:00,0.24586534231852808,0.22577586964472263,0.4958481040787875,0.475158783613144
2025-12-22 08:35:00,0.2476998503972122,0.21971679185696763,0.49769453522940377,0.46873957786490317
2025-12-22 08:40:00,0.23266203694206683,0.30865973551440756,0.4823505332660749,0.5555715395108064
2025-12-22 08:45:00,0.22209892199203374,0.31997233721270774,0.4712737230018599,0.5656609737401969
2025-12-22 08:50:00,0.222072623299484,0.33918957543429723,0.4712458204583718,0.5823998415472803
2025-12-22 08:55:00,0.21418931721929224,0.36745988034498767,0.46280591744195776,0.606184691612208
2025-12-22 09:00:00,0.2064564902879664,0.37505391438063773,0.45437483456719563,0.6124164550211219
2025-12-22 09:05:00,0.23492778093907768,0.3476946420157989,0.48469349174408943,0.5896563762190645
2025-12-22 09:10:00,0.2396838426215493,0.4263597861652258,0.48957516544607255,0.65296231603763
2025-12-22 09:15:00,0.22980837442463503,0.42813932142525335,0.47938332722846655,0.6543235601942309
2025-12-22 09:20:00,0.21811662810587445,0.43946232083249964,0.4670295794763694,0.6629195432573244
2025-12-22 09:25:00,0.20975512556739712,0.44830955997145566,0.4579903116523286,0.6695592281280691
2025-12-22 09:30:00,0.405967397710704,0.34743578019496557,0.6371557091564856,0.5894368330830417
2025-12-22 09:35:00,0.36232578410767496,0.3497107583534988,0.6019350331287214,0.5913634739764528
2025-12-22 09:40:00,0.4320585221276864,0.3179196824146225,0.6573115867894666,0.5638436684176054
2025-12-22 09:45:00,0.3899826623523802,0.3173346429055302,0.6244859184580387,0.5633246336754059
2025-12-22 09:50:00,0.37797386181709286,0.351949807729434,0.614795788711254,0.593253577932265
2025-12-22 09:55:00,0.37387424723907287,0.3217309548323804,0.6114525715368878,0.5672133239200049
2025-12-22 10:00:00,0.34106482934012444,0.3298528265064309,0.5840075593176208,0.5743281522844156
2025-12-22 10:05:00,0.30680522377549885,0.33369732315436634,0.5539000124350051,0.577665407614448
2025-12-22 10:10:00,0.4007468829740615,0.26675330920312135,0.6330457194974637,0.5164816639563513
2025-12-22 10:15:00,0.3559846171153111,0.2726224239000877,0.5966444645811365,0.5221325731077191
2025-12-22 10:20:00,0.331797376652344,0.31349970285684003,0.5760185558229387,0.5599104418180108
2025-12-22 10:25:00,0.30816968270939743,0.35339256517054257,0.5551303294807423,0.5944683045970933
