datetime,sigma2_hat,rv,pred_vol,real_vol
2025-06-01 18:05:00,0.07155001361529639,0.05932403379104694,0.26748834295216756,0.24356525571404256
2025-06-01 18:10:00,0.07232442885220841,0.05572228617425448,0.26893201529793437,0.2360556844777403
2025-06-01 18:15:00,0.09605519939583089,0.03376106928735672,0.30992773253749156,0.18374185502317297
2025-06-01 18:20:00,0.09583756213250673,0.028486506654763554,0.30957642373492644,0.16877946159045404
2025-06-01 18:25:00,0.09024931515544486,0.027020362275213032,0.30041523788823504,0.16437871600427176
2025-06-01 18:30:00,0.08388321354930765,0.028115292848810564,0.2896259890778237,0.1676761546816081
2025-06-01 18:35:00,0.08193334768176189,0.024847565423940336,0.28624001761067913,0.1576311055088441
2025-06-01 18:40:00,0.07676297197019821,0.027038863449412143,0.27706131445981086,0.1644349824380814
2025-06-01 18:45:00,0.08144884431192098,0.01943131049749136,0.28539243912886164,0.139396235592972
2025-06-01 18:50:00,0.08127173031593266,0.015926559983833244,0.2850819712221954,0.12620047537086873
2025-06-01 18:55:00,0.08440835923385799,0.011062756315315834,0.29053116740525103,0.10517963831139483
2025-06-01 19:00:00,0.07913465781607591,0.0114295296367069,0.28130882996464207,0.10690897827922077
2025-06-01 19:05:00,0.0762773955901583,0.017597498073466035,0.27618362657869183,0.13265556178866394
2025-06-01 19:10:00,0.07191906345318758,0.01773428046055806,0.2681772985418184,0.13317011849719912
2025-06-01 19:15:00,0.06761549116796944,0.0181448801527265,0.2600297890011247,0.1347029329774467
2025-06-01 19:20:00,0.0645034176144446,0.020656097765473575,0.25397523031674685,0.14372229390555097
2025-06-01 19:25:00,0.061677275940377564,0.02474644835438893,0.24834910094537802,0.15731003894980425
2025-06-01 19:30:00,0.06068442007756704,0.03142242501533022,0.24634207938873748,0.17726371601467183
2025-06-01 19:35:00,0.057965421447927545,0.07008325422428217,0.24076009106147045,0.2647324200476439
2025-06-01 19:40:00,0.05916423450024898,0.07625460907889506,0.24323699245848476,0.2761423710314936
2025-06-01 19:45:00,0.056715354485269744,0.07728035758225883,0.2381498572018672,0.27799344881176397
2025-06-01 19:50:00,0.05579999382990846,0.07659522152569889,0.23622022316031382,0.2767584172625991
2025-06-01 19:55:00,0.056187842427765734,0.07571741572839548,0.23703974862407726,0.2751679772945891
2025-06-01 20:00:00,0.05543348806222426,0.07483923981862965,0.23544317374310147,0.2735676147109333
2025-06-01 20:05:00,0.06387022716038955,0.07232711807957354,0.2527255965674818,0.2689370150789466
2025-06-01 20:10:00,0.06135622092545217,0.07177962351747211,0.24770187913185512,0.26791719526277535
2025-06-01 20:15:00,0.05914400305146314,0.07849482756984481,0.2431954009669244,0.2801692837729447
2025-06-01 20:20:00,0.06059508985494904,0.0764501993299445,0.24616069924939082,0.27649629171101825
2025-06-01 20:25:00,0.06341826152908377,0.0720675201517944,0.25182982652792296,0.26845394419116736
2025-06-01 20:30:00,0.071174623077744,0.06681057607569217,0.26678572502617903,0.2584774188893339
2025-06-01 20:35:00,0.11763482691081563,0.028561618855870823,0.3429793388978637,0.16900183092461105
2025-06-01 20:40:00,0.11788035522332452,0.02378956200816491,0.3433370868742911,0.15423865276954707
2025-06-01 20:45:00,0.10825367014393977,0.030395606446344373,0.3290192549744464,0.17434335790716082
2025-06-01 20:50:00,0.0989181950364876,0.039576760403624414,0.31451263096493853,0.19893908716897343
2025-06-01 20:55:00,0.09177631928179024,0.04132161878606649,0.30294606662208085,0.203277196916099
2025-06-01 21:00:00,0.0848106941902761,0.055081570027008336,0.29122275699243716,0.2346946314405345
2025-06-01 21:05:00,0.08580170984783769,0.05092347388096711,0.29291928896513064,0.2256623005310526
2025-06-01 21:10:00,0.07946983656159831,0.057086973167406456,0.2819039491770172,0.2389288035532896
2025-06-01 21:15:00,0.08352992190251912,0.05359263133842407,0.2890154354053069,0.23150082362364086
2025-06-01 21:20:00,0.07860052337844137,0.054743999976807595,0.280357848790508,0.2339743575198094
2025-06-01 21:25:00,0.07333594362808035,0.05479010863656766,0.27080609968772923,0.23407287035572416
2025-06-01 21:30:00,0.07275086562542257,0.05417783718777115,0.2697236838422288,0.23276133095463075
2025-06-01 21:35:00,0.06890137145628977,0.05376615572596035,0.26249070737130825,0.2318753021042999
2025-06-01 21:40:00,0.07037434612241078,0.04980981584911815,0.26528163547899575,0.22318112789641995
2025-06-01 21:45:00,0.07646686491884376,0.04213248700985698,0.276526427161752,0.2052619960193727
2025-06-01 21:50:00,0.08390730256401477,0.03757945308891647,0.2896675725103084,0.19385420575503765
2025-06-01 21:55:00,0.08140116666304101,0.0449152195897082,0.2853088969223375,0.21193211080369156
2025-06-01 22:00:00,0.09351280935213828,0.03298884087143457,0.3057986418415528,0.18162830415834028
2025-06-01 22:05:00,0.08795115484001516,0.04611248341818974,0.29656559955600914,0.21473817410555987
2025-06-01 22:10:00,0.08911805398923546,0.04123438384602978,0.2985264711700379,0.2030625121632001
2025-06-01 22:15:00,0.08719399601059334,0.038677144616887524,0.2952862949928312,0.19666505692900182
2025-06-01 22:20:00,0.0834281436748929,0.05278947243000617,0.28883930424181004,0.22975959703569765
2025-06-01 22:25:00,0.07753690127209736,0.0765672508814372,0.27845448689525076,0.27670788004940733
2025-06-01 22:30:00,0.07528564778232891,0.08484888967886413,0.2743823022396468,0.2912883273989264
2025-06-01 22:35:00,0.0704981142793423,0.08489504895401351,0.26551480990585496,0.291367549589884
2025-06-01 22:40:00,0.06641937826721062,0.08661653495690665,0.25771957292221837,0.29430687208576467
2025-06-01 22:45:00,0.06287566255122856,0.11436520088583413,0.2507501995038659,0.3381792437241442
2025-06-01 22:50:00,0.06629265922451005,0.1113063412255105,0.2574736087922606,0.33362604998037926
2025-06-01 22:55:00,0.07544416546058436,0.10222837847962377,0.2746710131422396,0.3197317289222697
2025-06-01 23:00:00,0.0731280108597165,0.10281559492567664,0.27042191268408056,0.3206487095337772
2025-06-01 23:05:00,0.08794326761231028,0.10428265507630086,0.2965523016472984,0.32292825066305497
2025-06-01 23:10:00,0.08289230997019821,0.10296074160776704,0.2879102463793156,0.3208749625754042
2025-06-01 23:15:00,0.07847503720276666,0.10448995381389702,0.2801339629583794,0.32324905848880214
