datetime,sigma2_hat_1h,RV_1h,vol_hat_1h,vol_real_1h
2025-12-22 02:52:30,0.3330086368770908,0.23055820667403532,0.5770690052992716,0.48016477033830307
2025-12-22 02:52:45,0.3293540674641017,0.23064306237573784,0.5738937771609844,0.480253123233715
2025-12-22 02:53:00,0.326138055647332,0.2308360126470131,0.5710849811081815,0.48045396516941463
2025-12-22 02:53:15,0.3234912829535491,0.23256497153919847,0.5687629409108412,0.48224990569122816
2025-12-22 02:53:30,0.32279515713365203,0.23245720972140235,0.5681506465134507,0.48213816455597286
2025-12-22 02:53:45,0.32067243013489144,0.23243436981389506,0.5662794629287659,0.4821144779135917
2025-12-22 02:54:00,0.3184056364582024,0.2326377759769499,0.564274433638635,0.48232538392349816
2025-12-22 02:54:15,0.317158593940771,0.23246935898209067,0.5631683531065742,0.48215076374728544
2025-12-22 02:54:30,0.3153063230548467,0.2324672538567658,0.5615214359709224,0.4821485806852135
2025-12-22 02:54:45,0.31395925221396076,0.23251838864773355,0.5603206690940116,0.4822016058120644
2025-12-22 02:55:00,0.345705859368774,0.22594417053511348,0.5879675665959595,0.47533585025233843
2025-12-22 02:55:15,0.35153044587883453,0.22433485860268818,0.59290003025707,0.4736400095037244
2025-12-22 02:55:30,0.4021106009433094,0.21311502227735238,0.6341219133126605,0.4616438262095058
2025-12-22 02:55:45,0.39004557843718013,0.2135301587538496,0.6245362907287135,0.4620932359966434
2025-12-22 02:56:00,0.38102719498454757,0.21333116256078563,0.6172740031659746,0.46187786541550746
2025-12-22 02:56:15,0.3742926681902971,0.21281171224722434,0.6117946290956607,0.4613151983700779
2025-12-22 02:56:30,0.36648396125764493,0.21271752427616628,0.6053791879951317,0.46121310072044386
2025-12-22 02:56:45,0.3631276537020008,0.2117981497738454,0.6026007415378782,0.4602153297901379
2025-12-22 02:57:00,0.36415013780418004,0.21117348714796505,0.6034485378258696,0.4595361652231139
2025-12-22 02:57:15,0.357095544810807,0.21107246812108743,0.5975747190191424,0.4594262379545681
2025-12-22 02:57:30,0.35838859129132,0.2094252440749067,0.5986556533528435,0.4576300296909139
2025-12-22 02:57:45,0.3515725794878461,0.2094316104224858,0.5929355609911132,0.45763698541801207
2025-12-22 02:58:00,0.3488060219699504,0.2097756021539306,0.5905980206282022,0.45801266593177375
2025-12-22 02:58:15,0.344099431052179,0.2109971726219518,0.5865998900887887,0.4593442855004858
2025-12-22 02:58:30,0.3392966490835033,0.21099756468798506,0.5824917588116619,0.4593447122673614
2025-12-22 02:58:45,0.33476930126683485,0.21130233222884762,0.5785925174653012,0.45967633420576226
2025-12-22 02:59:00,0.33511759186593504,0.21063289406397961,0.5788934201266542,0.4589475940278798
2025-12-22 02:59:15,0.3379307546602093,0.209423557023104,0.5813181182968662,0.457628186438624
2025-12-22 02:59:30,0.3336369398696262,0.21106340726911701,0.577613140319389,0.4594163767968193
2025-12-22 02:59:45,0.3307055916834936,0.21091226375003513,0.5750700754547168,0.45925185220098474
2025-12-22 03:00:00,0.4303280911000821,0.19059138157600714,0.6559939718473654,0.43656772850957176
2025-12-22 03:00:15,0.4150119514292252,0.19057672098690706,0.6442142123775485,0.43655093744820556
2025-12-22 03:00:30,0.4066375099511887,0.19003300491250752,0.6376813545582062,0.435927751941199
2025-12-22 03:00:45,0.39619292965886305,0.19094405205163867,0.6294385829124737,0.4369714545043402
2025-12-22 03:01:00,0.38886113758949403,0.1901090012378254,0.6235873135251342,0.4360149094214846
2025-12-22 03:01:15,0.37838605078417675,0.19143349140226049,0.6151309216615409,0.4375311319235015
2025-12-22 03:01:30,0.40265938575688476,0.18535452868742466,0.634554478163132,0.4305281973197861
2025-12-22 03:01:45,0.39268832991686975,0.1849609952354639,0.6266484899182873,0.43007091884416443
2025-12-22 03:02:00,0.38848645533696374,0.1841870628196089,0.623286816270779,0.42917020262316546
2025-12-22 03:02:15,0.3812969545175142,0.18353843541207715,0.6174924732476618,0.42841385996729514
2025-12-22 03:02:30,0.387944011668935,0.18036727680106718,0.6228515165502408,0.42469668800341165
2025-12-22 03:02:45,0.37854403641281215,0.1965433322867566,0.6152593245232552,0.4433320790183772
2025-12-22 03:03:00,0.3863698082445796,0.19364432016895852,0.6215865251472071,0.4400503609462882
2025-12-22 03:03:15,0.3763934944516913,0.19665924002245855,0.6135091641138634,0.4434627831311874
2025-12-22 03:03:30,0.3695800947725638,0.19756384335993046,0.6079309950747402,0.444481544453682
2025-12-22 03:03:45,0.361844303939651,0.19796215591812893,0.6015349565400593,0.444929383068964
2025-12-22 03:04:00,0.37103964890205,0.19472029283357958,0.6091302396877453,0.4412712236636098
2025-12-22 03:04:15,0.36270314087151945,0.19472029283357958,0.6022484046234738,0.4412712236636098
2025-12-22 03:04:30,0.36170255805621465,0.19350579707036314,0.6014171248444915,0.43989293819105935
2025-12-22 03:04:45,0.4036610683646958,0.1857783121523717,0.6353432681351836,0.43102008323553986
2025-12-22 03:05:00,0.4037531532531611,0.1852441732628266,0.6354157326138228,0.4304000154075585
2025-12-22 03:05:15,0.3940353534570741,0.18471370380766663,0.6277223537975003,0.4297833219282324
2025-12-22 03:05:30,0.38350746455128504,0.18468648536528862,0.6192797950452485,0.4297516554538081
2025-12-22 03:05:45,0.3738096250652879,0.18512723061448388,0.6113997260919307,0.4302641405165946
2025-12-22 03:06:00,0.3699162249381852,0.1844538553966611,0.6082073864548055,0.4294809138910146
2025-12-22 03:06:15,0.3618494087911541,0.18442226898815217,0.6015391997128318,0.42944413954337785
2025-12-22 03:06:30,0.36845214711707086,0.18182667001606043,0.6070025923479,0.42641138588933153
2025-12-22 03:06:45,0.3615527760801625,0.18171920340394052,0.6012925877475644,0.42628535443285
2025-12-22 03:07:00,0.3545543676697803,0.18236919929515752,0.5954446806125488,0.4270470691799178
2025-12-22 03:07:15,0.3484172494270529,0.1832476492621809,0.5902687942175606,0.42807435015681666
2025-12-22 03:07:30,0.3437605735269502,0.18989347523256858,0.5863109870426703,0.43576768493380574
2025-12-22 03:07:45,0.3440419456071904,0.18894955437582112,0.5865508891879633,0.4346832805340241
2025-12-22 03:08:00,0.3392729217484886,0.1889264584281367,0.5824713913562525,0.43465671331308886
2025-12-22 03:08:15,0.3352038614825777,0.1891798381651716,0.5789679278531564,0.43494808674734
2025-12-22 03:08:30,0.3314691675225372,0.18913563160510127,0.5757335907540372,0.4348972655755624
2025-12-22 03:08:45,0.33035343486385815,0.18901825563598249,0.5747638078931712,0.43476229785479614
2025-12-22 03:09:00,0.332241138845719,0.18892476114662687,0.5764036249415152,0.4346547608696204
2025-12-22 03:09:15,0.3299133009475312,0.1898847344763838,0.5743807978575983,0.43575765567157143
2025-12-22 03:09:30,0.3269365593025512,0.18981734139603348,0.5717836647741444,0.4356803201844599
2025-12-22 03:09:45,0.3244966245154939,0.18968464278512343,0.5696460519616492,0.43552800459341695
2025-12-22 03:10:00,0.32914115955101886,0.18815198230912877,0.5737082529919008,0.43376489289605813
2025-12-22 03:10:15,0.336119863502789,0.1877831839485893,0.5797584527221565,0.4333395711778343
2025-12-22 03:10:30,0.33513153087108444,0.18771463627053137,0.5789054593550526,0.4332604716224772
2025-12-22 03:10:45,0.333039673613306,0.18735442600084815,0.5770958963753823,0.4328445748774589
2025-12-22 03:11:00,0.3359987191808239,0.18672098392654946,0.5796539650350232,0.4321122353353923
2025-12-22 03:11:15,0.33352922826947684,0.1864681567530655,0.5775198942629395,0.4318195881998239
2025-12-22 03:11:30,0.33082022930465776,0.18631014712000823,0.575169739559252,0.43163659149799644
2025-12-22 03:11:45,0.32736802578215624,0.18633547999168298,0.5721608390847421,0.43166593563968303
2025-12-22 03:12:00,0.3278928824506988,0.18846230288051077,0.572619317217555,0.43412245148173434
2025-12-22 03:12:15,0.32951412353142506,0.1875518636196421,0.5740332076904829,0.43307258470104304
2025-12-22 03:12:30,0.3263603110303203,0.1876214321890995,0.571279538431336,0.4331528970110895
2025-12-22 03:12:45,0.3372384499478749,0.18581704003700444,0.5807223518583342,0.4310650067414478
2025-12-22 03:13:00,0.3330280825888124,0.1867269986656019,0.5770858537417222,0.4321191949747221
2025-12-22 03:13:15,0.3304307142061394,0.18715414526421026,0.5748310310048853,0.4326131589124518
2025-12-22 03:13:30,0.327188532718401,0.18745740921544055,0.5720039621527119,0.4329635194972442
2025-12-22 03:13:45,0.32846271206549416,0.18678400773706164,0.5731166653182354,0.4321851544616747
2025-12-22 03:14:00,0.33380330185302737,0.18500968639898105,0.5777571305081638,0.4301275234148369
2025-12-22 03:14:15,0.3321674442142556,0.1845373968345917,0.5763396951575135,0.42957816149635875
2025-12-22 03:14:30,0.3289514486793097,0.1846890737212535,0.5735428917520552,0.4297546668987476
2025-12-22 03:14:45,0.3260903734923359,0.184823906865868,0.5710432325948149,0.4299115105063692
2025-12-22 03:15:00,0.32344958417175745,0.18512732279827113,0.5687262822938267,0.430264247641227
2025-12-22 03:15:15,0.32242704616770845,0.18512712889170088,0.567826598679305,0.43026402230688643
2025-12-22 03:15:30,0.323946207307377,0.18463978787250382,0.569162724804934,0.4296973212303095
2025-12-22 03:15:45,0.32199475498167235,0.18450487787314132,0.5674458167804856,0.42954030995139597
2025-12-22 03:16:00,0.31960161568929385,0.18449855087690784,0.5653331899767551,0.42953294504252854
2025-12-22 03:16:15,0.3305391554678698,0.1819166322282434,0.5749253477347036,0.42651686042669334
2025-12-22 03:16:30,0.3276323177154653,0.1819164012203475,0.5723917519631684,0.42651658961914657
2025-12-22 03:16:45,0.32775128495842765,0.18130845943710466,0.5724956637027285,0.42580331073995265
2025-12-22 03:17:00,0.3255751092016215,0.18194020748792808,0.5705918937398441,0.4265444964923684
2025-12-22 03:17:15,0.3242982308600171,0.18163853807374888,0.5694718876819268,0.4261907296900636
2025-12-22 03:17:30,0.3219959959016344,0.18156468146361004,0.5674469102053816,0.4261040735121058
2025-12-22 03:17:45,0.32270827498838994,0.1809883767055695,0.5680741808851991,0.4254272872131846
2025-12-22 03:18:00,0.3298446174174665,0.17956168380864074,0.5743210055513088,0.42374719327523663
2025-12-22 03:18:15,0.32961929283091274,0.18232661172349365,0.5741248059707164,0.4269972034141367
2025-12-22 03:18:30,0.3262556315661625,0.18245959183744398,0.5711879126576144,0.42715289047066507
2025-12-22 03:18:45,0.3356982243184331,0.18062422249485457,0.5793947051177056,0.42499908528707986
2025-12-22 03:19:00,0.33650434450261113,0.179619268930275,0.5800899451831683,0.42381513532467785
2025-12-22 03:19:15,0.3421393801456241,0.1775962021653433,0.5849268160596025,0.42142164415860667
2025-12-22 03:19:30,0.34162665803135484,0.17675075758999959,0.5844883728795252,0.4204173611900436
2025-12-22 03:19:45,0.3421802375020861,0.175989164775191,0.5849617402036531,0.4195106253424232
2025-12-22 03:20:00,0.3380829989478773,0.17581804933193923,0.5814490510336029,0.41930662924873874
2025-12-22 03:20:15,0.3351129725591262,0.17552237247766256,0.5788894303397897,0.41895390256884174
2025-12-22 03:20:30,0.34573447931278695,0.17304357990550492,0.5879919041218059,0.4159850717339565
2025-12-22 03:20:45,0.3752115729682638,0.1665483459501006,0.612545159941913,0.4081033520446758
2025-12-22 03:21:00,0.36637682558513074,0.16654623574540323,0.605290695108665,0.4081007666562307
2025-12-22 03:21:15,0.36114987252552677,0.1661411019829699,0.6009574631581895,0.4076040995659513
2025-12-22 03:21:30,0.35888514139167466,0.16525552367586288,0.599070230767374,0.4065163264567155
2025-12-22 03:21:45,0.35274105746116696,0.16515434411663185,0.5939200766611338,0.4063918602982002
2025-12-22 03:22:00,0.3469022431201783,0.165272399670031,0.5889840771363674,0.4065370827735534
2025-12-22 03:22:15,0.34462334568867053,0.16469658105936377,0.5870462892214467,0.40582826547612944
2025-12-22 03:22:30,0.3457936470916538,0.1633806155764453,0.5880422153992465,0.40420368080516694
2025-12-22 03:22:45,0.3404890446862482,0.16885775419608373,0.5835143911560778,0.41092305142944185
2025-12-22 03:23:00,0.3363876072193761,0.1687733933575878,0.579989316470033,0.41082039063024584
2025-12-22 03:23:15,0.3401806081719574,0.16814023609264603,0.583250039152984,0.4100490654697874
2025-12-22 03:23:30,0.34126350095746044,0.16704432165301508,0.5841776279159109,0.4087105597522715
2025-12-22 03:23:45,0.33669976840652727,0.16714538082810892,0.5802583634955444,0.4088341727743767
2025-12-22 03:24:00,0.3336109039026711,0.16693661021615028,0.577590602332371,0.4085787686801044
2025-12-22 03:24:15,0.33193000657788024,0.16653157180259703,0.5761336707552165,0.4080828001798128
2025-12-22 03:24:30,0.32871195847670137,0.16659040420822002,0.5733340723144765,0.4081548777219501
2025-12-22 03:24:45,0.3256545924201429,0.16665984254024493,0.5706615392858914,0.40823993256447233
2025-12-22 03:25:00,0.3256520734915419,0.16630491458667915,0.5706593322565942,0.40780499578435664
2025-12-22 03:25:15,0.3232182740975262,0.16620366625628005,0.5685228879275892,0.4076808387161212
2025-12-22 03:25:30,0.32540537986094437,0.16588224645502442,0.5704431434077759,0.40728644275868603
2025-12-22 03:25:45,0.32372270035612977,0.1658820018602195,0.5689663437815367,0.4072861424848868
2025-12-22 03:26:00,0.32430889377591343,0.1655021905135234,0.5694812497140828,0.4068196043869118
2025-12-22 03:26:15,0.3243877201550359,0.165375442216122,0.5695504544419536,0.40666379506432826
2025-12-22 03:26:30,0.3238140948172342,0.16496399257451758,0.5690466543414822,0.40615759573657806
2025-12-22 03:26:45,0.32136598487440304,0.16491334429096338,0.5668915106741351,0.4060952404189975
2025-12-22 03:27:00,0.3195598332970748,0.1660247631481096,0.5652962349928352,0.40746136399431737
2025-12-22 03:27:15,0.3217516892842138,0.16578988450004964,0.5672316010980116,0.4071730399965715
2025-12-22 03:27:30,0.32214152785565253,0.1666752092764996,0.5675751297014806,0.40825875284738183
2025-12-22 03:27:45,0.3196751939474659,0.16692849068185742,0.5653982613587222,0.408568832244773
2025-12-22 03:28:00,0.3186814871269225,0.16667500707694483,0.5645188102507502,0.4082585052107853
2025-12-22 03:28:15,0.3173632294078727,0.16654826607538842,0.5633500061310666,0.4081032541837769
2025-12-22 03:28:30,0.3246531602957733,0.1646668381576454,0.5697834328021246,0.4057916191318463
2025-12-22 03:28:45,0.3223394979743435,0.1645634261098849,0.5677495028393628,0.40566417898291796
2025-12-22 03:29:00,0.32014912475443685,0.16454444095267554,0.5658172185029693,0.40564077821722455
2025-12-22 03:29:15,0.31814082528118015,0.16459512033138443,0.564039737324579,0.4057032417067732
2025-12-22 03:29:30,0.31637348667488974,0.1645951448609841,0.5624708762903994,0.4057032719377354
2025-12-22 03:29:45,0.3147153543903913,0.16493283108076276,0.5609949682398152,0.40611923259156635
2025-12-22 03:30:00,0.323593483603597,0.16331339405103235,0.5688527784968594,0.40412051921553344
2025-12-22 03:30:15,0.32096904693534073,0.1637249761290251,0.566541302056029,0.40462943062637585
